smiles,Active/Inactive
Cc1cc2occ(CN(C)CCN(C)Cc3cn(-c4cccc(C(F)(F)F)c4)c4ccccc34)c(=O)c2cc1C,0.0
CC[C@@H](C)[C@H]1C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)O[C@H](C(C)C)C(=O)N1C,0.0
CN1C(C(=O)Nc2ccccn2)=C(O)c2sccc2S1(=O)=O,0.0
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)[C@@H]2SC1,0.0
C[N+]1(C)CCOC(O)(c2ccc(-c3ccc(C4(O)C[N+](C)(C)CCO4)cc3)cc2)C1,0.0
CS(=O)(=O)c1ccc(NC(=O)CCl)cc1,0.0
CC1(C(=O)O)CCCC2(C)C1CCC13CC(CCC21)C1(CO)OC31,0.0
S=c1[nH]c(-c2ccccc2)cn1-c1ccccc1,0.0
CN(CCCl)CCCl.Cl,0.0
CC(=O)OC[C@]12C[C@H](OC(=O)CC(C)C)C(C)=C[C@H]1O[C@@H]1[C@H](O)[C@@H](O)[C@@]2(C)[C@]12CO2,0.0
N#CC(CCCN1CCN(/N=C/c2cccnc2)CC1)(c1ccccc1)c1ccccc1,0.0
Cc1ccccc1NC(=O)CCl,0.0
Cc1cc2cc(Oc3ccnc(Nc4cccc(C[S+](=O)([O-])NCCN(C)C)c4)n3)ccc2[nH]1,0.0
CN(CCO)C1CCN(C(=O)CC2(C(=O)Nc3cncc4ccccc34)CCOc3ccc(Cl)cc32)CC1,0.0
CNC(=O)CN1CC2(CCN(c3cncc4ccccc34)C2=O)c2cc(Cl)ccc2C1=O,1.0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)([O-])OP(=O)([O-])OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](O)[C@@H]3O)c2cc1C.O.[Na+].[Na+],0.0
CC(C)(C#N)CS(=O)(=O)N1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,1.0
CN1CCN(c2ccc(F)cc2C(=O)N2CCC(C3CCNC3)CC2)CC1,0.0
CC1OC(=O)C[C@@H]2C(C(=O)O)=CO[C@@H](O[C@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]12,0.0
C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,0.0
CCCc1cc2c(cc1S(=O)(=O)N1CCN(c3ncccn3)CC1)OCO2,0.0
C/C=C(/C)C(=O)OC1C(OC(C)=O)C23C(O)OC4(CCC5C6(C)CCC(OC7OC(C(=O)O)C(O)C(OC8OC(CO)C(O)C(O)C8OC8OC(C)C(O)C(O)C8OC8OCC(O)C(O)C8O)C7OC7OC(CO)C(O)C(O)C7O)C(C)(C)C6CCC5(C)C4(C)CC2OC(C)=O)C3CC1(C)C,0.0
O=C(Cc1cccc(Cl)c1)Nc1nncc2ccccc12,0.0
CC1(n2cc(CNCC3(C(=O)Nc4cncc5ccccc45)CCOc4ccc(Cl)cc43)cn2)CCS(=O)(=O)C1,0.0
CC(C)C1CCC(CO)=CC1/C=C(\CO)C(=O)OCC1(O)CCC(C(C)C)C2C=C(C(=O)O)COC(=O)C21,0.0
Cn1ccnc1CN(C(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21)C1CC1,1.0
CC1=CC(=O)CC(C)(CO)C1(O)/C=C/C(C)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
CC1=CC(=O)CC(C)(C)C1CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
CC(C)C(O)(CO)CCO[C@@H]1O[C@H](CO[C@H]2OC[C@](O)(CO)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0.0
COc1cc2ncnc(Nc3cccc(O)c3)c2cc1OC,0.0
O=C(Nc1cncc2ccccc12)C1CN(C2CCNC2=O)C(=O)c2ccc(Cl)cc21,1.0
CC1(C)CC2C(C1)C1(C)CCC13OC3(CO)C2O,0.0
C=CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NCc1cccnc1)c1cccnc1,0.0
O=C(CCl)Nc1nc(C2CC2)no1,0.0
COc1c2c(cc3c1-c1c(cc4c(c1OC)OCO4)CC(C)C(C)C3)OCO2,0.0
CCCCC(CC)CCC(CC(C)C)OS(=O)(=O)[O-],1.0
Cc1ccncc1NC(=O)N(C)c1cccc(Cl)c1,0.0
Cc1ccc(S(=O)(=O)NC2CCN(C(=O)CCl)CC2)cc1,0.0
CN1CCCC1CCOC(c1cc2nccc(C(=O)O)c2[nH]1)c1ccccc1Cl,0.0
Cc1cc(/C=C\c2ccc3cc(N(C)C)ccc3[n+]2C)c(C)n1-c1ccccc1.O=C([O-])c1cc2ccccc2c(Cc2c(O)c(C(=O)[O-])cc3ccccc23)c1O,0.0
CC(C)N(C(=O)CCl)c1ccccc1,0.0
CC1=C2[C@H](/C=C(\C)C(=O)O)CC[C@@H](C)[C@H]2[C@H](O)C1,0.0
C=CC(=O)N1CC(OC(=O)NC(C)C)C1,0.0
COC(=O)/C=C/C12COC(C)(C)C1C(O)C(OC(C)=O)C1(C)C2CCC2(C)C(c3ccoc3)OC(=O)C3OC321,0.0
O=C(OCC1OC(Oc2ccc(O)cc2COC(=O)C2(O)C(O)CCC(=O)C2OC(=O)C2C=CCC2)C(OC(=O)C2C=CCC2)C(O)C1O)C1C=CCC1,0.0
C[S+](=O)([O-])c1ccc([C@H](CC2CCCC2)C(=O)Nc2nccs2)cc1,0.0
C[S+](=O)([O-])Nc1cc2occ(NC=O)c(=O)c2cc1Oc1ccccc1,0.0
C[C@]12CC[C@@H]3[C@H]4CCC(=O)C(O)=C4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCC1CCCC1,0.0
N[S+](=O)([O-])c1ccc(-n2nc(C(F)(F)F)cc2-c2ccc(Cl)cc2)cc1,0.0
CCN[C@H]1C[C@H](C)[S+](=O)([O-])c2sc([S+](N)(=O)[O-])cc21,0.0
COc1c(C)c(OCC=C(C)C)cc2c1CNC2=O,0.0
Cc1nc(-c2ccc(C)c(NC(=O)CCl)c2)n[nH]1,0.0
CC(C)[C@@](O)(c1ccc2cc(OC(F)F)c(OC(F)F)cc2c1)c1c[nH]nn1,0.0
N#Cc1nccn1CCCc1cccc(Cl)c1,0.0
C=C1C(=O)OC2CC(C)=C(C(C)CCCO)C(O)C12,0.0
CC(C)(C)NC(=O)CNC(=O)CCl,0.0
C#CC(N)CCC(=O)O,0.0
C/C(=C(\CCOC(=O)C(C)C)SS/C(CCOC(=O)C(C)C)=C(/C)N(C=O)Cc1cnc(C)nc1N)N(C=O)Cc1cnc(C)nc1N,0.0
O=C(Cc1cccc(Cl)c1)Nc1cncc2ncccc12,0.0
CC[C@@H]([C@H](C)O)n1ncn(-c2ccc(N3CCN(c4ccc(OCC5CO[C@@](Cn6cncn6)(c6ccc(F)cc6F)C5)cc4)CC3)cc2)c1=O,0.0
Cc1nn(C)c(C)c1NC(=O)CCl,0.0
CN(C)C(=O)CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21,1.0
CC[C@H](C)[C@H](NC(=O)[C@H]([C@@H](C)CC)N(C)C(C)=O)C(=O)N[C@H](C(=O)N[C@@H](CC(C)C)C(=O)[C@@]1(C)CO1)[C@@H](C)O,0.0
Cc1ccc2nnc(CNc3ccc4nnc(C(F)(F)F)n4n3)n2c1,0.0
O=C(O)c1cccc(-c2ccc(-c3cn(C(=O)N4CCCCC4Cc4ccccc4)nn3)cc2)c1,1.0
COc1cc(Cl)c(C)cc1NC(=O)Nc1cn(CC(C)C)c(=O)c2ccccc12,0.0
Cn1c(=O)c2nc(/C=C/c3cccc(Cl)c3)n(C)c2n(C)c1=O,0.0
Cc1ccc([N+](=O)[O-])c2c1O[Hg]2,1.0
O=C(Nc1cncc2ccccc12)[C@@H]1CCNc2ccc(Cl)cc21,1.0
C/C(=C\CO)CC/C=C(\C)C(=O)O[C@H]1[C@H](OC2OC=C(C(=O)O)C3CCC(C)(O)C23)O[C@H](CO)[C@@H](O)[C@@H]1O,0.0
[2H]C([2H])(OC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)O[Na])[C@@H]1C[C@@H]2C=CC[C@H](C1)C2,1.0
CC(=O)c1ccccc1C(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NCCc1cccc(F)c1)c1cccnc1,0.0
CC1CCCC[C@H]2C(=O)C=C[C@H](O)[C@@H]2CC(=O)O1,0.0
Br.C=CCN1CCc2cc(O)c(O)cc2C(c2ccccc2)C1,0.0
O=C1C=CC2OC(c3ccccc3)C(O)C2O1,0.0
CNc1nc(Cc2ccccc2)nc2c1CCNC[C@@H]2C,0.0
CC1=CC(=O)CC(C)(CO[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C1(O)/C=C/C(C)=C/C(=O)O,0.0
O=C(CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21)N1CCC2CS(=O)(=O)CC2C1,1.0
C#CCCCC(=O)N[C@H](C(=O)N[C@H](CC(C)C)C(=O)NN(CCC(N)=O)C(=O)C1OC1C(=O)OCC)C(C)(C)C,1.0
O=C(CCl)N1CCN(c2ccccc2[N+](=O)[O-])CC1,0.0
CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(/C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C\C=C/C=C\1C,0.0
CCOC(=O)N1CCN(C(=O)CCl)CC1,0.0
CC(C)(C)c1ccc2c(c1)CC[C@H]2NC(=O)Nc1cccc2[nH]ncc12,0.0
CCOc1c(Cl)cccc1CC(=O)Nc1cncc2ccccc12,1.0
CC[C@@H](C)[C@H]1O[C@]2(CC[C@@H]1C)C[C@@H]1C[C@@H](C/C=C(\C)[C@@H](O[C@H]3C[C@H](OC)[C@@H](O[C@H]4C[C@H](OC)[C@@H](O)[C@H](C)O4)[C@H](C)O3)[C@@H](C)/C=C/C=C3\CO[C@@H]4[C@H](O)C(C)=C[C@@H](C(=O)O1)[C@]34O)O2,0.0
COc1ccc([C@@]2(O)c3c(ccc4c3OC(C)(CCC=C(C)C)C=C4)NC(=O)[C@@H]2OC)cc1,0.0
C[C@@]12C[C@]3(O)O[C@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@]21O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.0
C[C@@H]1O[C@@H](O[C@@H]2[C@@H](CO)O[C@@H](OC[C@H]3O[C@@H](OC(=O)[C@]45CCC(C)(C)C[C@H]4C4=CCC6[C@@]7(C)C[C@H](O)[C@H](O[C@@H]8O[C@H](CO)[C@@H](O)[C@H](O)[C@H]8O)[C@@](C)(C(=O)O)C7CC[C@@]6(C)[C@]4(C)CC5)[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.0
O=C(CC1(C(=O)Nc2cncc3ccccc23)CCOc2ccc(Cl)cc21)N1CCCCC1c1cc[nH]n1,1.0
C[N@+]12CCCC[C@@H]1CCC(=C(c1cccs1)c1cccs1)C2.[Br-],0.0
C=C1C(=O)O[C@@H]2[C@H]1[C@H](O)C[C@]1(C)[C@@H](O)CC=C(C)[C@@H]21,0.0
C[C@]12CC[C@@H]3[C@H]4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@H]2OC(=O)CCc1ccco1,0.0
O=C(NC1CCCCC1)[C@@H]1CN(C(=O)CCl)CCN1S(=O)(=O)c1ccsc1,1.0
CC(C)c1ccc(NC(=O)C(c2ccccc2)N(C)C(=O)Cc2c[nH]c3ccccc23)cc1,0.0
Cn1cc(-c2ccc3nnc(Sc4ccc5nn(C)cc5c4)n3n2)cn1,0.0
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2[C@H](O)C(=O)[C@]2(C)[C@@H](c3ccc(=O)oc3)CC[C@]12O,0.0
CCN(CC)S(=O)(=O)c1ccc(S(=O)(=O)N2CCN(S(N)(=O)=O)CC2)cc1,0.0
COC1=CC(=O)O[C@@H](/C=C/c2ccccc2)[C@@H]1O,0.0
C[C@H](Nc1ncnc2nc[nH]c12)c1nc2ccc(F)cc2c(=O)n1-c1ccccc1,0.0
C=CC(=O)NCC1CCCCC1,0.0
COc1cc([C@@H]2c3cc4c(cc3[C@H](O)[C@H]3COC(=O)[C@@H]23)OCO4)cc(OC)c1OC,0.0
COC(=O)C1CC1C(=O)N1CCC(c2c[nH]c3ncccc23)CC1,0.0
O=C(Cc1ccc(Cl)c(Cl)c1)Nc1cncc2ccncc12,1.0
CC(=O)O[C@H]1[C@H](C)O[C@@H](O[C@@H]2[C@@H]3O[C@]3(CO)[C@H]3[C@H](O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)OC=C[C@@H]23)[C@H](OC(=O)/C=C/c2ccccc2)[C@@H]1OC(C)=O,0.0
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC.Cl,0.0
O=C1CN2CCOC2(c2ccccc2Cl)c2cc(Cl)ccc2N1,0.0
CC(C)(O)/C=C/CC(C)(O)C1C(O)CC2(C)C3CCC4C(C)(C)C(=O)CCC4(C)C3CCC12C,0.0
NC(=O)c1ccc2[nH]c(-c3ccc(Oc4ccc(Cl)cc4)cc3)nc2c1,0.0
C[C@@H]1C[C@H]2O[C@@H]2/C=C\C=C\C(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1,0.0
C=C(CO)C(=O)O[C@H]1CC(=C)[C@@H]2C[C@H](O)C(=C)[C@@H]2[C@H]2OC(=O)C(=C)[C@H]12,0.0
Cc1c(C(=O)Nc2cccc(C(F)(F)F)c2)cc(-c2ccccc2)n1CCCN1CCOCC1,0.0
O=S(=O)(Cc1ccccc1F)c1oc(-c2ccc(F)cc2)nc1S(=O)(=O)c1ccccc1,1.0
CCOc1ccc(C(Nc2ccccn2)c2ccc3ccc(C)nc3c2O)cc1C,0.0
CCOC(=O)c1c(N)sc2c1CCN(Cc1ccccc1)C2,0.0
O=[N+]([O-])/N=C1\NCCN1Cc1ccc(Cl)nc1,0.0
O=C(O)c1cc(O)nc(O)n1,0.0
Cc1ccn2cnnc2c1NC(=O)Cc1cccc(Cl)c1,0.0
CC/C=C\CCO[C@@H]1O[C@H](CO[C@@H]2OC[C@H](O)[C@H](O)[C@H]2O)[C@@H](O)[C@H](O)[C@H]1O,0.0
CN1[C@H]2CC[C@@H]1[C@@H](C(=O)O)[C@@H](OC(=O)c1ccccc1)C2,0.0
Cc1cc2c(c(=O)[nH]1)OC(C(O)CC(C)C)O2,0.0
N=C1N[C@@](c2cccc(-c3cncnc3)c2)(c2ccnc(C(F)F)c2)c2cccc(F)c21,0.0
CC(C)(C)NC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4NC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0
Cc1ccc([S+](=O)([O-])N[C@@H](CCCCN)C(=O)CCl)cc1,0.0
C[S+](=O)([O-])c1ccc(Oc2cc(F)cc(C#N)c2)c2c1[C@H](O)C(F)(F)C2,0.0
Cc1cc(SC#N)cc(C)c1NC(=O)CCl,0.0
CC(=O)NC(C=O)C(O)C(O)[C@H](O)CO,0.0
O=C(Cc1cccc(Cl)c1)Nc1cnc2n1CCCC2,0.0
C#CCN(Cc1cc2c(=O)[nH]c(C)nc2cc1Br)c1ccc(C(=O)NCc2cccnc2)cc1,0.0
CN(CC#N)S(=O)(=O)N1Cc2ccc(Cl)cc2C2(CCN(c3cncc4ccccc34)C2=O)C1,1.0
CC1(C)C(O)CCC2(C)C1C(O)C=C1COC(=O)C12O,0.0
CN1C(=O)CC[S+](=O)([O-])C1c1ccc(Cl)cc1,0.0
CC(=O)O[C@@H]1C(=O)O[C@H]2[C@@H](OC(C)=O)C(=O)O[C@@H]12,0.0
O=C(c1cc(Cc2n[nH]c(=O)c3ccccc23)ccc1F)N1CCCNCC1,0.0
Cc1cc(C(=O)Nc2cc(Nc3ccc4c(/C=C/c5ccccn5)[nH]nc4c3)ccc2F)n(C)n1,0.0
O=C(Nc1cncc2ccccc12)C1CCOc2c(OCc3ccncc3)cc(Cl)cc21,1.0
CCC(=O)O[C@@H]1CC(=O)O[C@H](C)C/C=C/C=C/[C@H](OC(C)=O)[C@H](C)C[C@H](CC=O)[C@H](O[C@@H]2O[C@H](C)[C@@H](O[C@H]3C[C@](C)(OC(C)=O)[C@H](OC(=O)CC)[C@@H](C)O3)[C@H](N(C)C)[C@H]2O)[C@H]1OC,0.0
CC(C)C(Br)C(=O)NC(N)=O,0.0
C=CCN1C[C@H](C(=O)N(CCCN(C)C)C(=O)NCC)CC2c3cccc4[nH]cc(c34)C[C@H]21,0.0
CN(C)CCCOC1(Cc2ccccc2)CCCCCC1,0.0
C=C1CC[C@H]2[C@@](C)(CC[C@@H](O)[C@@]2(C)CO)[C@@H]1C/C=C1/C(=O)OCC1OC(=O)/C(=C/CO)C(O)C[C@@H]1C(=C)CC[C@H]2[C@@]1(C)CC[C@@H](O)[C@@]2(C)CO,0.0
CCOc1ccc2c3c1O[C@H]1[C@@H](O)C=C[C@H]4[C@@H](C2)N(C)CC[C@]314,0.0
O=C(Nc1nc2ccc([N+](=O)[O-])cc2s1)C1CCCCC1,0.0
C=CC(C)(O)C(O)CC1C(C)(O)C(O)C(O)C2C(C)(C)CCCC21C,0.0
CCCCCCCN(CC)CCCC(O)c1ccc(N[S+](C)(=O)[O-])cc1,0.0
CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4(C)CCC23C)C1(C)C(=O)O,0.0
C[C@@H]1C[C@@H]2O[C@H]2/C=C\C=C\C(=O)Cc2c(Cl)c(O)cc(O)c2C(=O)O1,0.0
NC(=O)c1cccc(-c2cc(O)cc(OC(=O)NC3CCCCC3)c2)c1,0.0
CC(C)(C)c1ccc(N(C(=O)c2ccc(=O)[nH]n2)C(C(=O)NCCc2cccc(F)c2)c2cccnc2)cc1,0.0
CCCCC[C@H](O)/C=C/[C@H]1[C@H](O)C[C@@H]2O/C(=C\CCCC(=O)[O-])C[C@@H]21,0.0
C=C(C)[C@@]1(O)C[C@@]2(C)C(=CC1=O)CC[C@@H](O)[C@@H]2C,0.0
Cn1c(=O)c2c(ncn2C)n(C)c1=O.O=C(O)CC(O)(CC(=O)O)C(=O)O,0.0
COc1cc(OC)c(/C=C/[S+](=O)([O-])Cc2ccc(OC)c(OP(=O)(O)O)c2)c(OC)c1,0.0
CNC(=O)CN1Cc2ccc(Cl)cc2C(C(=O)Nc2cncc3ccc(C(C)(C)O)cc23)C1,1.0
Cc1c(C(=O)N2CCOc3ccc(-c4ccc(N)nc4)cc3C2)ccc([S+](C)(=O)[O-])c1F,0.0
C[C@H]1CC[C@H]2[C@@H](C=C[C@@](C)(O)[C@]2(C)C(=O)CCO)C1,0.0
CC1CCCC(O)CCCCCc2cc(O)cc(O)c2C(=O)O1,0.0
CC1CNCCN1[S+](=O)([O-])c1cccc2cnccc12,0.0
COc1cc(/C=C/C(=O)OC[C@H]2O[C@H](O[C@]3(CO)O[C@H](CO)[C@@H](O)[C@@H]3O)[C@H](O)[C@@H](O)[C@@H]2O)cc(OC)c1O,0.0
CCCCCn1cc(C(=O)Cc2ccccc2OC)c2ccccc21,0.0
CN(C)c1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,0.0
C=Cc1c(C)c2cc3[nH]c(cc4nc(cc5nc(cc1[nH]2)C(C)=C5CCC(=O)[O-])C(CCC(=O)[O-])=C4C)c(C)c3C=C,0.0
Cc1cc2c(cc1S(=O)(=O)N1CCN(c3ccccc3)CC1)OCO2,0.0
Cl.N=C(N)NC(=O)Cc1c(Cl)cccc1Cl,0.0
CS(=O)(=O)OCCCNCCCOS(C)(=O)=O.Cc1ccc(S(=O)(=O)O)cc1,0.0
Cn1ncc2c(=O)n(CC(=O)NC(C(=O)Nc3cncc4ccccc34)c3cccc(Cl)c3)cnc21,0.0
C=C1CCC2C(C)(C)C(O)CCC2(C)C1CCC(C)CCO,0.0
COC(=O)C1=C[C@@H](O)[C@@H](O)[C@H](O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2OC(=O)/C=C/c2ccccc2)C1,0.0
CC(C)(C)c1cc(CN2CCN(CC(O)c3ccc(Cl)cc3)CC2)cc(C(C)(C)C)c1O,0.0
CCCCCOc1ccccc1/C(=C\SC)n1ccnc1,0.0
CC1=C2C[C@H]3OC(=O)[C@H](O)[C@@]4(O)[C@@H](C)[C@@H](O)[C@H](O)C([C@@]34C)[C@@]2(C)[C@H](O)[C@@H](O)C1,0.0
CC(=O)Nc1ccc([C@H](C)C(=O)Nc2ncc(C(C)C)s2)cc1,0.0
CCc1nc(NC(=O)CCl)sc1C,0.0
CCCCNc1ccc(C(=O)OCC[NH+](CC)CC)cc1.[Cl-],0.0
CCCCCNC(=O)N1CCC(CN(Cc2ccc(Cl)cc2)Cc2ccc([N+](=O)[O-])s2)C1,0.0
CC1=C2C(=O)C=C(CO)C2C2OC(=O)C(C[S+](=O)([O-])O)C2C(OC(=O)Cc2ccc(O)cc2)C1,0.0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12,0.0
CN1c2c(nc(N)[nH]c2=O)NC[C@@H]1CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.0
CC[S+](=O)([O-])c1cccc(-c2cc(C(=O)NC3CCN(C)CC3)c(C)c3[nH]c4ncc(C)cc4c23)c1,0.0
OCC1=CC[C@@H]2C=CO[C@@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)[C@H]12,0.0
CC1(C)[C@@H](O)CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2CC=C2[C@@H]3C[C@](C)(C(=O)O)CC[C@]3(C)CC[C@]21C,0.0
COCCc1ccc(OCC(O)CNC(C)C)cc1.COCCc1ccc(OCC(O)CNC(C)C)cc1.O=C(O)[C@@H](O)[C@@H](O)C(=O)O,0.0
CCOC(=O)OCC/C(SC(=O)OCC)=C(\C)N(C=O)Cc1cnc(C)nc1N.Cl,0.0
N[C@@H](Cc1ccc(O)c(I)c1)C(=O)O,0.0
Cc1cc(N(C)C)ccc1-c1nc2cc(-c3nc4cc(N5CCN(C)CC5)ccc4[nH]3)ccc2[nH]1,0.0
O=C(Nc1ccccc1)[C@@H]1CN(C(=O)CCl)CCN1S(=O)(=O)c1ccsc1,1.0
CC1=C(CCC(C)O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C(C)(C)CCC1=O,0.0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3[C@H](O)[C@@H]12,0.0
CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O.[K+],0.0
N#CC1(N2CCN(C(=O)CCl)CC2)CCCCC1,0.0
COC1OC(OC)C(O)(CCC2(C)C(C)CCC3(C)C2CC(O)C(O)C32CO2)C1O,0.0
N[S+](=O)([O-])NCCNC1=NON/C1=C(/N=O)Nc1ccc(F)c(Br)c1,0.0
CC(C(C)N1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,0.0
CN1C(=N)N[C@](C)(c2cc(NC(=O)c3ccc(F)cn3)ccc2F)C[S+]1(=O)[O-],0.0
CCC(=C/[C@H](C)C/C=C/C(C)=C/[C@@H](C)C(=O)[C@@H](C)[C@H](O)[C@@H](C)C/C(C)=C/C(=O)O)/C=C/[C@@H]1OC(=O)C=C[C@@H]1C,0.0
C[C@H]1CC[C@@]2(O)C(C)(C)[C@@H]3CC[C@@]2(C)[C@H]1C3,0.0
O=C(CCl)N1CCN(S(=O)(=O)c2ccsc2)[C@H](C(=O)N2CCOCC2)C1,1.0
N#CC(O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)c1ccccc1,0.0
CC(=O)O[C@@H]1C[C@@H](C)[C@](O)(CCC2=CC(=O)OC2)[C@@]2(C)CCCC(C)(C)C12,0.0
CC1CCC2(C(=O)OC3OC(CO)C(O)C(O)C3O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C(=O)O)C5CCC43C)C2C1(C)O,0.0
COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2CC[C@H](O)[C@@]2(C)C[C@H]1OC(C)=O,0.0
[O-][n+]1cccc(-c2nc3c(Cl)cccc3cc2[C@@H](Nc2ncnc3cccnc23)C(F)(F)F)c1,0.0
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1.[Br-],0.0
Cc1cc(C(F)(F)F)nc2c1c(N)nn2C(=O)C1CCOc2ccc(Cl)cc21,0.0
CCC(=O)CCCCC[C@@H]1NC(=O)[C@H]2CCCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](Cc2cn(OC)c3ccccc23)NC1=O,0.0
CNC(=O)C1(N2CC3(CCN(c4cncc5ccccc45)C3=O)c3cc(Cl)ccc3C2=O)CC1,1.0
CC(=O)c1c(C)cc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1O,0.0
O=C(Cc1ccccc1Cl)Nc1cncc2ccccc12,0.0
CCCCCc1ccc(/C=C/C(=O)Nc2cc(Cl)ccc2C(=O)O)cc1,0.0
[N-]=[N+]=Nc1ccc(C(=O)CSC[C@H](NC(=O)CC[C@H](N)C(=O)O)C(=O)NCC(=O)O)cc1,0.0
C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O.C[C@](N)(Cc1ccc(O)c(O)c1)C(=O)O.O.O.O,0.0
O=C(O)C(O)C(O)C(=O)O,0.0
CCCCC/C=C/C/C=C/CCCCCCCC(=O)O,0.0
O=C(O[C@@H]1[C@@H]2O[C@]2(CO)[C@H]2[C@H](O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)OC=C[C@@H]12)c1ccc(O)cc1,0.0
C=C1C(O)CC2C(C(=O)O)=COC(O[C@@H]3O[C@H](COC(=O)c4ccc(O)cc4)[C@@H](O)[C@H](O)[C@H]3O)C12,0.0
CC(C)N(C(=O)CCl)C1CCCCC1,0.0
CCO[C@@H]1OC(=O)C[C@@H]1NC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)c1ccc(N)c(Cl)c1)C(C)(C)C,0.0
CCNC(=O)C1=C(c2ccc(CN3CCOCC3)cc2)/C(=C2\C=C(C(C)C)C(O)=CC2=O)ON1,0.0
Cn1cc(C(=O)OCC2CCN(CCN[S+](C)(=O)[O-])CC2)c2ccccc21,0.0
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@H](O)[C@H]3C[C@@H]12.Cl,0.0
CCCCCCc1cccc(NC(=O)[C@H](N)CCP(=O)(O)O)c1,0.0
