smiles,Active/Inactive
Cc1noc(COc2ccccc2OCC(O)CNC(C)(C)C)n1,0.0
C[C@H](c1ccc2ccc(O[C@H]3CC[C@@H](C(F)(F)F)CC3)c(C(F)(F)F)c2c1)N1C2CCC1CC(C(=O)O)C2,0.0
CC(C)CC1NC(=O)C(C(C)C)NC(=O)C2CCCN2C(=O)C(CC(=O)O)NC(=O)C(Cc2c[nH]c3ccccc23)NC1=O,0.0
CCS(=O)(=O)N(Cc1cccnc1)c1cccc(-c2ccc(C#N)cc2)c1,0.0
CCN(CC)S(=O)(=O)c1ccc(C(=O)O)cc1,0.0
Cc1ccc(-c2ccc(F)cc2COc2ccc(CCC(=O)O)cc2)cc1,0.0
CC(C)(S)C(N)C(=O)O,0.0
Cc1cc(C)c(N(Cc2ccccc2)S(=O)(=O)c2ccc(OCCNC(=O)c3cc4ccccc4o3)cc2)c(C(=O)NO)c1,0.0
O=C(Cn1nnc2ccccc21)N(Cc1ccc(F)c(Cl)c1)c1ccc(-c2cccnc2)cc1,1.0
O=C(Sc1nc2ccccc2s1)c1ccc(-c2ccccc2)o1,1.0
CC(C)C[C@H](NC(=O)OCC(C)(C)Oc1ccc(F)cc1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,1.0
COc1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)Nc2cc(C)cc(C)c2)cc1,0.0
CC(C)C[C@H](NC(=O)c1cc2c(F)cccc2[nH]1)C(=O)NN(C[C@@H]1CCNC1=O)C(=O)[C@@H](F)Cl,1.0
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc2c(c1)Cc1ccccc1-2,0.0
CC(C)C[C@H](NC(=O)OC(Cc1ccccc1)c1ccccc1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)O[Na],1.0
O=P([O-])([O-])OC[C@H]1OC(O)(COP(=O)([O-])O)[C@@H](O)[C@@H]1O,0.0
C=CCn1c(=O)n([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c2nc(N)nc(O)c21,0.0
N#Cc1ccc(S(=O)(=O)N2CCN(c3ccc(Cl)c(Cl)c3)[C@H](C(=O)NCc3cccs3)C2)cc1,0.0
NS(=O)(=O)C#Cc1ccccc1,0.0
C=CCOC(Cn1ccnc1)c1ccc(Cl)cc1Cl,0.0
CC(C)(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc(c43)[C@H]2C1,0.0
COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCCNC3=O)C(=O)COC(=O)C(C)(C)C#N)cc12,1.0
O=C(NCc1cccs1)[C@@H]1CN(S(=O)(=O)c2ccc(F)cc2)CCN1c1ccc(Cl)c(Cl)c1,0.0
COc1cccc(CN(C(=O)CC(C)(C)C)[C@H]2C[C@@H](C(=O)N3CCNCC3)N(Cc3ccc4c(c3)OCO4)C2)c1,0.0
CCCCCC/C=C/C=C/CCCCCCCC(=O)O,0.0
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N2CCO[C@H](OC)C2)[C@H](O)[C@H](C)O1,0.0
CCCN(Cc1ccccc1)C(=O)CN1N=NC2CCCCC21,0.0
CCCCCCCC/C=C/C(=O)O,0.0
C[C@@H]1CC[C@H]2C(C)(C)[C@H]3C[C@]21CC[C@@]3(C)O,0.0
CC(C)C[C@H](NC(=O)OCC(C)(C)S(=O)c1ccccc1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)[O-].[Na+],1.0
O=C(Cn1nnc2ccccc21)N(CC1CC1)c1ccc(-c2cccnc2)cc1,1.0
C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,0.0
CC(C)C[C@H](NC(=O)OC(C)C1CCC(F)(F)CC1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,1.0
CC1(C)C(=O)N(CCN2CCC(C(=O)c3ccc(F)cc3)CC2)c2ccccc21,0.0
Cn1cnc([N+](=O)[O-])c1Sc1[nH]cnc2ncnc1-2,0.0
C[C@H](NC(=O)C(c1cccnc1)N(C(=O)c1ccco1)c1ccc([Si](C)(C)C)cc1)c1ccccc1,1.0
CNC(=O)c1ccccc1Nc1nc(Nc2ccc3c(c2OC)CCC[C@H](N2CCN(CCO)CC2)C3)ncc1Cl,0.0
CCCc1c(OCCCOc2ccc(OCC(=O)O)cc2)ccc(CC=O)c1O,0.0
C=C(C)CN1CC[C@]23c4c5ccc(O)c4O[C@H]2c2[nH]c4ccccc4c2C[C@@]3(O)C1C5,0.0
CCOc1ccccc1OCCN[C@H](C)Cc1ccc(OC)c(S(N)(=O)=O)c1,0.0
N=C(N)NCCC[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H]1CSSC[C@H](N)C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(N)=O)C(=O)N1)C(=O)NCC(N)=O,0.0
COc1ccc(-c2sc(NC(=O)C(C)(C)C)nc2C)cc1S(=O)(=O)Nc1ccc(O)cc1,0.0
N#Cc1ccccc1-c1cc(-c2cc(Cl)cc(Cl)c2)c(=O)n(-c2cccnc2)c1,1.0
CC(=O)Oc1cccc(C(=O)O)c1OC(C)=O,0.0
O=C(NCCCCCCNC(=O)ON=C1CCCCC1)ON=C1CCCCC1,0.0
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(C[C@H](O)[C@H](O)[C@H](O)COP(=O)(O)O)c2cc1C,0.0
O=C(/C=C/c1cccc(S(=O)(=O)Nc2ccccc2)c1)NO,0.0
CC1CCN(C(=O)Cn2nnc3ccccc32)CC1,0.0
CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(CCO)S(C)(=O)=O)c(C3CC3)cc12,0.0
CCOC(=O)[C@H](C)C[C@@H](Cc1ccc(-c2ccccc2)cc1)NC(=O)CCC(=O)[O-],0.0
CCCCC/C=C\C=C/CCCCCCCCC(=O)O,0.0
CCn1c(=O)n(C2=C(CO)CN(CC3CCCCCCC3)CC2)c2ccccc21,0.0
COc1cc(C#N)ccc1S(=O)(=O)Nc1ccc2c(c1)cc(C)c(=O)n2C,0.0
O=C1NN(C(=O)Nc2ccc(Br)cc2)[C@@H](c2ccccc2)[C@@H]1c1ccccc1,0.0
C=CS(=O)(=O)N(c1ccc(C(C)(C)C)cc1)[C@H](C(=O)N[C@@H](C)c1ccccc1)c1cccnc1,1.0
COc1ccc(CC2NCCc3c2[nH]c2ccc(C)cc32)c(Cl)c1OC,0.0
N#Cc1cc2c(OCC(O)CN3CCN(C(c4ccccc4)c4ccccc4)CC3)cccc2[nH]1,0.0
C=CCN1C[C@H](C)N([C@H](c2ccc(C(=O)N(CC)CC)cc2)c2cccc(O)c2)C[C@H]1C,0.0
Cc1nnc2ccc(-c3cccc(C(F)(F)F)c3)nn12,0.0
CCn1cc(C(=O)O)c(=O)c2ccc(-c3ccncc3)cc21,0.0
CCCOc1ccc2[nH]cc(C3=CCNCC3)c2n1,0.0
O=C(COc1ccc(Cl)cc1)N[C@H]1CC[C@H](NC(=O)COc2ccc(Cl)cc2)CC1,0.0
N#CC(Cc1ccc(O)cc1)c1ccc(O)cc1,0.0
COc1cc(OC)c(/C=C/S(=O)(=O)Cc2ccc(OC)c(OP(=O)(O)O)c2)c(OC)c1,0.0
CC(C)Oc1ccc(Cc2ccc(NC3=NCCN3)cc2)cc1,0.0
O=C1CN2Cc3c(ccc(Cl)c3Cl)N=C2N1,0.0
CCOCC(=O)[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@H](CC(C)(C)C)NC(=O)c1cc2ccccc2[nH]1,1.0
COC(=O)Nc1nc2ccc(S(=O)c3ccccc3)cc2[nH]1,0.0
CC(C)(C)c1ccc(N(C(=O)C2=CCCC2)C(C(=O)NC2CCCCC2)c2ccsc2)cc1,0.0
O=C(NCc1cccs1)[C@@H]1CN(C(=O)c2cc(=O)[nH]c(=O)[nH]2)CCN1S(=O)(=O)c1ccc(Cl)cc1,0.0
CCCN1CCCC[C@H]1C(=O)Nc1c(C)cccc1C,0.0
OC[C@H]1O[C@@H](c2ccc(Cl)c(Cc3ccc(O[C@H]4CCOC4)cc3)c2)[C@H](O)[C@@H](O)[C@@H]1O,0.0
CC(C)C[C@H](NC(=O)OC(C)(C)C1CCC(F)(F)CC1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,1.0
Cc1ccc2c(c1)C1(CCN(CCc3nc(-c4ccccc4)oc3C)CC1)OC(=O)N2,0.0
CCC1(c2ncc[nH]2)Cc2ccccc2O1,0.0
CC(C)n1nc(-c2cc3cc(O)ccc3[nH]2)c2c(N)ncnc21,0.0
O=C1CCC[C@@H]2[C@H]3CCCN4CCC[C@@H](CN12)[C@@H]34,0.0
CCOC(=O)c1cc(-c2ccc(OC)cc2)c(=O)n(CC(=O)NC2CCCCC2)c1,0.0
COc1ccc(COC(=O)[C@@H]2N3C(=O)[C@@H](NC(=O)COc4ccccc4)[C@H]3S(=O)(=O)C2(C)C)cc1,0.0
O=C(O)c1ccc2c(c1)C(=O)N(c1cccc(Oc3ccc([N+](=O)[O-])cc3)c1)C2=O,0.0
Cc1ccc2[nH]ccc2c1C(=O)Oc1cncc(Cl)c1,0.0
CN1CCC(=C2c3ccccc3Sc3ccccc32)CC1,0.0
O=C(O)c1ccc(-c2ccc3cc(C45CC6CC(CC(C6)C4)C5)c(O)cc3c2)cc1,0.0
CCOC(=O)[C@@H](CCc1ccccc1)N[C@@H](C)C(=O)N1Cc2cc(OC)c(OC)cc2CC1C(=O)O,0.0
O=c1[nH]cc(-c2cc(-c3cc(Cl)cc(OCCC(F)(F)F)c3)c(=O)n(-c3cccnc3)c2)c(=O)[nH]1,1.0
CN(C)CCO/N=C(/C=C/c1ccc(O)cc1)c1ccccc1F,0.0
C[n+]1ccc(/C=C/c2c[nH]c3ccccc23)cc1,0.0
CCCCCCCCCCCCCCCC(=O)OC[C@H](NC(=O)C(Cl)Cl)[C@H](O)c1ccc([N+](=O)[O-])cc1,0.0
CC[N+](C)(CC)CCOC(=O)C1c2ccccc2Oc2ccccc21,0.0
COCc1nc2c([nH]1)c(=O)n(C)c(=O)n2CC(C)C,0.0
COc1ccc(/N=c2\[nH]c(=O)n(Cc3ncn(C)n3)c(=O)n2Cc2cc(F)c(F)c(F)c2)cc1,1.0
COc1ccc(NC(=O)c2ccc(-c3ccc(-c4noc(C)n4)cc3C)cc2)cc1OCCN(C)C,0.0
O=C(O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)CP(=O)(O)CCCCc1ccccc1,0.0
CC(C)C[C@H](NC(=O)OC(Cc1ccccc1)C1CCC(F)(F)CC1)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,1.0
CCOC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NC1CCCCC1)c1cccnc1,0.0
C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](c3ccc(=O)oc3)C[C@H]3O[C@@]312,0.0
O=C(NC1CCCC1)C1CN(C(=O)c2cc(=O)[nH]c(=O)[nH]2)CCN1c1ccc(Cl)c(Cl)c1,0.0
CCOC(=O)c1ccc(-n2cc(Cc3cnc(OCC)nc3)c(=O)nc2SCc2ccc(F)cc2)cc1,0.0
COc1ccccc1OC(=O)CNC(=O)Cc1ccc(C(=O)c2ccc(C)cc2)n1C,0.0
CC(C)SC(=N)N,0.0
OB1OCc2cc(Cl)ccc21,0.0
CC(=O)Nc1ccc(OC(C)=O)cc1,0.0
Cc1nnc(-c2ccc3occ(-c4ccc(S(C)=O)cc4)c3c2)o1,0.0
CC(C)(C)NC(=O)N[C@H](C(=O)N1CC2(CC2)C[C@H]1C(=O)N[C@H](CO)C[C@@H]1CCNC1=O)C(C)(C)C,1.0
CC(=O)C1=C(O)[C@@H]2[C@H]3c4c[nH]c5cccc(c45)C[C@H]3C(C)(C)N2C1=O,0.0
CCC(=O)O[C@@]1(C(=O)CCl)[C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@]3(F)[C@H](O)C[C@@]21C,0.0
Cc1ccc(S(=O)(=O)Nc2nc3ccccc3nc2Nc2ccc3nsnc3c2)cc1,0.0
COc1ccc2nc(S(=O)Cc3ncc(C)c(OC)c3C)[nH]c2c1,0.0
CS(=O)(=O)c1ccc(-c2cnc(NCc3ccco3)n3cnnc23)cc1,0.0
O=C(C(=O)N1CCN(c2ccc(Cl)c(Cl)c2)[C@H](C(=O)NCc2cccs2)C1)c1ccco1,0.0
CC[N+](CC)(CCNC(=O)C(=O)NCC[N+](CC)(CC)Cc1ccccc1Cl)Cc1ccccc1Cl,0.0
CCn1c(N)c(C(=O)NC)c(=O)c2ccc(C#C[C@@](C)(O)COC)nc21,0.0
O=c1nc[nH]c2c1cnn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,0.0
CC(C)(N)Cc1ccccc1,0.0
CC(=O)/N=c1/sc(S(N)(=O)=O)nn1C,0.0
NC(=O)CN1CC[C@@H](NC(=O)[C@@H]2CCCN2)C1=O,0.0
O=S(=O)(O)CCCS(=O)(=O)O,0.0
O=C(Cn1nnc2ccccc21)N(Cc1ccsc1)c1ccc(NS(=O)(=O)C2CC2)cc1,1.0
ClCCN(CCCl)CCCl,0.0
Cc1c(S(=O)(=O)O)oc2c1C(=O)C(=O)c1c-2ccc2c1CCCC2(C)C,0.0
O=C(/C=C/c1ccc2c(c1)OCO2)N1CCCCC1,0.0
O=C(Sc1nc2ccccc2s1)c1ccc(-c2ccccc2)s1,1.0
[2H]C([2H])([2H])c1nnc(C(=O)NC(C)(C)c2nc(C(=O)NCc3ccc(F)cc3)c(O)c(=O)n2C)o1,0.0
Cc1onc(O)c1C[C@H](N)C(=O)O,0.0
CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]21C,0.0
N[C@@H](CSS(=O)(=O)O)C(=O)O,0.0
COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCCNC3=O)C(=O)COC(=O)c3c(Cl)cccc3Cl)cc12,1.0
CC(C)C[C@H](NC(=O)OC1CC2(C1)CN(C(=O)OC(C)(C)C)C2)C(=O)N[C@H](C=O)C[C@@H]1CCNC1=O,1.0
O=C(O)CCC(=O)C(=O)O,0.0
CCC(=O)O[C@H](CC(=O)O)C[N+](C)(C)C,0.0
O=C(O)c1ccccc1-c1c2cc(Br)c(=O)cc-2oc2c([Hg]O)c(O)c(Br)cc12,0.0
CNCc1ccc(-c2cc(-c3nc(-c4ccc(S(=O)(=O)C(C)C)cc4)cnc3N)on2)cc1,0.0
Cc1ccc(Cl)c(OCC(O)CNC(C)C)c1,0.0
CCC(=O)N(c1ccccc1)C1(COC)CCN(CCc2cccs2)CC1,0.0
CC(=O)O[C@]1(C(C)=O)CCC2C3C[C@H](C)C4=CC(=O)CC[C@]4(C)C3CC[C@@]21C,0.0
Cc1c(N(C)CS(=O)(=O)O)c(=O)n(-c2ccccc2)n1C,0.0
O=C(Sc1ncccn1)c1ccc(-c2ccccc2)s1,1.0
COc1ccc(C(=O)/C(Cc2cc(OC)c(OC)c(OC)c2)=C(\C(=O)[O-])c2ccc3c(c2)OCO3)cc1,0.0
O=c1[nH]c(=O)c2[nH]c(=O)[nH]c2[nH]1,0.0
CCCn1c(=O)c2[nH]cnc2n(-c2ccc(Cl)cc2)c1=O,0.0
CC(C)(Cc1c[nH]c2ccc(Cl)cc12)NCCOc1ccccc1OCC1CC1,0.0
CO[C@@]1(NC(=O)C2SC(=C(C(N)=O)C(=O)O)S2)C(=O)N2C(C(=O)O)=C(CSc3nnnn3C)CSC21,0.0
N#Cc1ccccc1-c1cc(-c2cc(Cl)cc(OCCC(F)(F)F)c2)c(=O)n(-c2cccnc2)c1,1.0
COc1ccc2[nH]c([S@@](=O)Cc3ncc(C)c(OC)c3C)nc2c1,0.0
Nc1ccc2cc3ccc(N)cc3nc2c1,0.0
CN1CCN2c3c(cccc31)[C@@H]1CN(CCCC(=O)c3ccc(F)cc3)CC[C@@H]12,0.0
CC#CCC(C)[C@H](O)/C=C/[C@@H]1[C@H]2C/C(=C/CCCC(=O)O)C[C@H]2C[C@H]1O,0.0
Oc1c(I)cc(I)cc1I,0.0
O=C(NCc1ccco1)[C@@H]1CN(C(=O)c2cc(=O)[nH]c(=O)[nH]2)CCN1Cc1ccc(Cl)cc1Cl,1.0
COc1cc(NS(C)(=O)=O)ccc1Nc1c2ccccc2nc2ccccc12,0.0
COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCCNC3=O)C(=O)COC(=O)C(C)(C)C)cc12,1.0
CC(C)C[C@H](N)C(=O)O,0.0
C[C@@H]1O[C@@H](O[C@@H]2[C@H](Oc3cc(O)c(C(=O)CCc4ccc(O)cc4)c(O)c3)O[C@H](CO)[C@@H](O)[C@@H]2O)[C@H](O)[C@H](O)[C@H]1O,0.0
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)OCc1cccc(Cl)c1)[C@@H](C)OC(C)(C)C)C(=O)N[C@H](CO)C[C@@H]1CCNC1=O,1.0
CC(C)C[C@H](NC(=O)OC1CC2(CCN(S(C)(=O)=O)CC2)C1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)O[Na],1.0
COc1cc(F)c(F)c(Nc2ccc(I)cc2F)c1NS(=O)(=O)C1(C[C@H](O)CO)CC1,0.0
CC(=O)N1CCC(NC(=O)c2ccc(F)cc2)CC1,0.0
CC(=O)C(=Cc1cc(O)c(O)c([N+](=O)[O-])c1)C(C)=O,0.0
Cc1ccc(OC[C@@H](O)[C@H](C)NC(C)C)c2c1CCC2,0.0
COc1cccc([C@H](O)C2CCN(CCc3ccc(F)cc3)CC2)c1OC,0.0
Cc1cc(Cl)cc(CN(C(=O)Cn2nnc3ccccc32)c2ccc(-c3cccnc3)cc2)c1,1.0
CN(C)c1ccc(CCC(=O)N2C[C@@H]3CCC[C@@H]3[C@H]2C(=O)N[C@H](C=O)C[C@@H]2CCNC2=O)cc1,1.0
CN1CCCN=C1/C=C/c1cccc(O)c1,0.0
Cc1ccccc1C(c1ccccc1C)N1C2CCC1CC(O)(c1ccccc1)C2,0.0
NC(=O)C1=CN([C@@H]2O[C@H](COP(=O)(O)OP(=O)(O)OC[C@H]3O[C@@H](n4cnc5c(N)ncnc54)[C@H](OP(=O)(O)O)[C@@H]3O)[C@@H](O)[C@H]2O)C=CC1,0.0
CC1(C)CC(=O)C(C2C3=C(CC(C)(C)CC3=O)Oc3ccccc32)C(=O)C1,0.0
CCC1OC(=O)CC(O)C(C)C(OC2OC(C)CC(N(C)C)C2O)C(CC=O)CC(C)C(=O)/C=C/C2(C)OC2C1C,0.0
Cc1cccc(C)c1NC(=O)/N=C1\CCCN1C,0.0
CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](N)C3=CCC=CC3)C2SC1,0.0
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)[C@H]1CC[C@@]2(CCCO2)C[C@@H]1N1CCCC1,0.0
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,0.0
c1cc[n+]2c(c1)S[Zn]1(O2)O[n+]2ccccc2S1,0.0
O=C(Sc1nc2ccccc2s1)c1cc2ccccc2[nH]1,1.0
COc1cc(OC)c2c(=O)nc(-c3cc(C)c(OCCO)c(C)c3)[nH]c2c1,0.0
CCCCc1ccc(C(N)=O)nc1,0.0
O=C(O)c1cc(N2N=C(C(F)(F)F)/C(=C/c3ccc(-c4ccccc4)o3)C2=O)ccc1Cl,0.0
O=S(=O)(N[C@H]1CC[C@@](c2cc(F)ccc2F)(S(=O)(=O)c2ccc(Cl)cc2)CC1)C(F)(F)F,0.0
CN(C)C(=O)n1nnnc1Cc1ccc(-c2ccccc2)cc1,0.0
Nc1ncnc2c1ncn2[C@@H]1O[C@H](C[C@@H](N)CC[C@H](N)C(=O)O)[C@@H](O)[C@H]1O,0.0
CO/N=C(\C(=O)N[C@@H]1C(=O)N2C(C(=O)O)=C(CSc3nc(=O)c(O)nn3C)CS[C@H]12)c1csc(N)n1,0.0
Cc1cc(OCC2CC2)cc(-c2cc(-c3ccccc3C#N)cn(-c3cccnc3)c2=O)c1,1.0
O=C(/C=C/c1ccccc1)NCCO,0.0
Oc1ccc2c3c1O[C@H]1c4c(c5ccccc5n4Cc4ccccc4)C[C@@]4(O)C(C2)N(CC2CC2)CC[C@]314,0.0
CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)N[C@H](CO)C[C@@H]1CCNC1=O)C2(C)C)C(C)(C)C,1.0
NC(=O)C(c1ccccc1)(c1ccccc1)[C@@H]1CCN(CCc2ccc3c(c2)CCO3)C1,0.0
[NH3+][Pt-2]1([NH3+])OC(=O)C2(CCC2)C(=O)O1,0.0
CC(=O)O[C@H]1CC[C@@]2(C)C(=CCC3C4CCC(=O)[C@@]4(C)CCC32)C1,0.0
N#CCC(=O)c1ccccc1,0.0
C#C[C@]1(O)CCC2C3CCC4=Cc5oncc5C[C@]4(C)C3CC[C@@]21C,0.0
CC[C@]12C=CCN3CC[C@@]4(c5cc([C@@]6(C(=O)OC)C[C@@H]7C[C@@H](C(C)(F)F)C[N@](CCc8c6[nH]c6ccccc86)C7)c(OC)cc5N(C)[C@H]4[C@@](O)(C(=O)OC)[C@@H]1OC(C)=O)[C@@H]32,0.0
NC(=NC(=O)c1nc(Cl)c(N)nc1N)NCc1ccccc1,0.0
CCCCCCC(=O)OCC(COC(=O)CCCCCC)OC(=O)CCCCCC,0.0
CN(C(=O)Cc1ccccc1)[C@H](CN1CCCC1)c1ccccc1,0.0
NC(=O)C[S@@](=O)C(c1ccccc1)c1ccccc1,0.0
COc1ccccc1N1CCN(CCCCN2C(=O)CCC2=O)CC1,0.0
O=c1c2ccccc2[se]n1-c1ccc(Cl)cc1,1.0
Cc1ccc(NC(=O)c2ccc(CN3CCNCC3)cc2)cc1Nc1nc(-c2cccnc2)cs1,1.0
CC1(C)[C@H](C(=O)OCc2ccccc2)N2C(=O)[C@H](Br)[C@H]2S1(=O)=O,0.0
COC(=O)[C@H]1[C@@H](C)[C@@H](OC)C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(cc(O)c4c3C2=O)NC(=O)/C(C)=C\C=C/[C@@H](C)[C@@H](O)[C@@H](C)[C@H](O)[C@@H]1C,0.0
CC(C)(C)NCc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1O,0.0
CC(C)NCC(O)c1ccc(N)c(C#N)c1,0.0
CO[C@@H]1[C@@H](OC(N)=O)[C@@H](O)[C@H](Oc2ccc3c(O)c(NC(=O)c4ccc(O)c(CC=C(C)C)c4)c(=O)oc3c2C)OC1(C)C,0.0
CC(C)C[C@H](NC(=O)OC1CC2(CCN(C(=O)OC(C)(C)C)CC2)C1)C(=O)N[C@H](C=O)C[C@H]1CCNC1=O,1.0
CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,0.0
Cc1onc(-c2ccccc2)c1C(=O)N[C@@H]1C(=O)N2[C@@H](C(=O)O)C(C)(C)S[C@H]12,0.0
COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCCNC3=O)C(=O)COC(=O)c3ccccc3)cc12,1.0
O=C(O)[C@H](S)[C@H](S)C(=O)O,0.0
CC1(C)[C@H](C(=O)OCc2ccccc2)N2C(=O)[C@@H](NC(=O)COC3CCCCC3)[C@H]2S1(=O)=O,1.0
CC1=C(CCC(=O)O)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(C)c5C(C)O)C(C)=C4C(C)O)c(C)c3CCC(=O)O,0.0
CC1(C)OC[C@@H](COC(=O)CCc2ccc(OC[C@@H](O)CNCCNC(=O)N3CCOCC3)cc2)O1,0.0
O=[V](O)(O)O,0.0
CN1CCN(c2ccc3ccccc3n2)CC1,0.0
OCCc1ccc(OCCn2ccnc2)cc1,0.0
CCN(CC)c1ccc(-n2nc3cc(C)c(N)cc3n2)cc1,0.0
CC(=O)OC1[C@@H](N2CC[N+](C)(C)CC2)C[C@H]2[C@@H]3CC[C@H]4C[C@H](OC(C)=O)[C@@H](N5CC[N+](C)(C)CC5)C[C@]4(C)[C@H]3CC[C@]12C,0.0
CC#CC(=O)N(c1cccc(NC(C)=O)c1)C(C(=O)NC1CCCCC1)c1cccnc1,0.0
O=C([O-])[C@H](O)[C@@H](O)[C@H](O)[C@H](O)C(O)CO,0.0
C[C@H](C[C@H](N)C(=O)O)C(=O)O,0.0
COC(=O)C1=C(C)NC(C)=C(C(=O)OCCCN2CCC(c3ccccc3)(c3ccccc3)CC2)[C@H]1c1cccc([N+](=O)[O-])c1,0.0
OCc1c[nH]c2ccccc12,0.0
CC(C)C[C@H](NC(=O)OC1CC2(CCN(C(=O)C(C)C)CC2)C1)C(=O)N[C@@H](C[C@@H]1CCNC1=O)C(O)S(=O)(=O)O[Na],1.0
C=CS(=O)(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NC1CCN(Cc2ccccc2)CC1)c1cccnc1,1.0
CNS(=O)(=O)C[C@H]1CC[C@H](N(C)c2ncnc3[nH]ccc23)CC1,0.0
CSc1ccccc1-n1[se]c2ccccc2c1=O,0.0
S=c1[nH]c2ccccc2s1,0.0
CN(C[C@@H]1COCCO1)S(=O)(=O)Nc1ccc2ccc3ncc(-c4cnn(C)c4)cc3c(=O)c2c1,0.0
O=C[C@H](C[C@@H]1CCNC1=O)NC(=O)[C@@H]1[C@H]2CCC[C@H]2CN1C(=O)c1cccnc1,1.0
Cc1ccc(-c2nn(C(C)(C)CNC(=O)c3ncccc3C)c3ncnc(N)c23)cc1,0.0
COc1cccc2[nH]c(C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C[C@@H]3CCNC3=O)C(=O)COC(=O)C(C)(C)C)cc12,1.0
O=C(NCCCN1CCOCC1)c1ccc(Cl)cc1,0.0
CC(C)(C)n1nc(-c2ccc(Cl)cc2)c2c(N)ncnc21,0.0
CCCCc1nc(Cl)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,0.0
NC/C(=C/F)CCc1ccc(F)cc1,0.0
COc1ccc2nc3ccc(Cl)cc3c(SCCCN)c2c1,0.0
Cc1c(C2CCN(CCc3ccccc3)CC2)noc1-c1ccc(Cl)cc1,0.0
CC1CCC(NC(=O)N(CCCl)[N+][O-])CC1,0.0
CC#CC(=O)N(c1ccc(C(C)(C)C)cc1)C(C(=O)NC1CCCC1)c1cccnc1,1.0
CC(C)CN(C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)CNCc1cccc(F)c1)C(C)(C)C)S(=O)(=O)c1cccc(N)c1,0.0
CC(C)Cc1ccc(C(C)C(=O)NCCO)cc1,0.0
CCN(CC)CCNC(=O)c1ccc(I)cc1,0.0
O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,0.0
O=C(/C=C/c1ccc(O)c(O)c1/C=C/c1ccc(O)c(O)c1)O[C@H](Cc1ccc(O)c(O)c1)C(=O)O,1.0
